exp_group,user_id,likes,views,ctr
2,124617,7,37,0.1891891891891892
2,3112,15,66,0.2272727272727272
1,121881,14,32,0.4375
1,14236,17,61,0.2786885245901639
2,11409,6,37,0.1621621621621621
1,23691,4,13,0.3076923076923077
1,131097,19,87,0.2183908045977011
2,26509,1,12,0.0833333333333333
2,26103,18,38,0.4736842105263157
1,24359,14,54,0.2592592592592592
1,24131,6,49,0.1224489795918367
2,110365,20,77,0.2597402597402597
2,17916,28,113,0.247787610619469
2,110511,8,59,0.135593220338983
1,119427,7,25,0.28
2,125153,19,100,0.19
1,127546,19,47,0.4042553191489361
2,8715,11,52,0.2115384615384615
2,125317,30,153,0.196078431372549
2,116824,15,99,0.1515151515151515
1,127624,19,80,0.2375
2,125951,38,172,0.2209302325581395
1,15228,7,53,0.1320754716981132
2,117282,21,107,0.1962616822429906
2,125773,22,60,0.3666666666666666
2,125481,19,86,0.2209302325581395
1,127382,22,103,0.2135922330097087
2,117574,23,144,0.1597222222222222
1,14872,30,119,0.2521008403361344
1,127268,34,106,0.320754716981132
2,5076,7,20,0.35
1,115329,8,36,0.2222222222222222
2,13165,8,33,0.2424242424242424
1,2933,4,10,0.4
1,3015,6,32,0.1875
2,121846,20,74,0.2702702702702703
2,4216,19,175,0.1085714285714285
2,12403,20,62,0.3225806451612903
2,12481,4,28,0.1428571428571428
2,22098,12,54,0.2222222222222222
1,108300,9,64,0.140625
1,19515,11,37,0.2972972972972973
1,19593,21,120,0.175
2,22014,15,47,0.3191489361702128
2,21544,9,72,0.125
2,21658,36,136,0.2647058823529412
2,7906,5,31,0.1612903225806451
1,126908,16,107,0.1495327102803738
2,128177,19,92,0.2065217391304347
2,119994,20,131,0.1526717557251908
2,119816,24,167,0.1437125748502994
1,10142,22,94,0.2340425531914893
2,7502,5,33,0.1515151515151515
2,120598,32,180,0.1777777777777777
2,128633,21,74,0.2837837837837837
2,120740,15,50,0.3
1,9978,18,117,0.1538461538461538
1,126324,16,68,0.2352941176470588
1,16489,6,23,0.2608695652173913
2,23510,15,73,0.2054794520547945
1,25012,13,51,0.2549019607843137
1,17349,23,146,0.1575342465753424
1,25258,11,62,0.1774193548387097
1,25468,9,37,0.2432432432432432
2,10462,15,88,0.1704545454545454
1,129117,12,68,0.1764705882352941
2,2307,46,114,0.4035087719298245
2,115341,11,49,0.2244897959183673
1,120918,17,156,0.1089743589743589
1,129337,21,136,0.1544117647058823
1,12983,1,16,0.0625
2,123444,19,57,0.3333333333333333
2,10682,19,100,0.19
2,2261,14,70,0.2
2,115091,51,174,0.293103448275862
2,123132,12,71,0.1690140845070422
2,2735,14,92,0.1521739130434782
1,4368,8,53,0.1509433962264151
2,10916,24,104,0.2307692307692307
2,123288,25,109,0.2293577981651376
2,10774,14,42,0.3333333333333333
2,108132,29,119,0.2436974789915966
1,113677,1,13,0.0769230769230769
1,22110,9,60,0.15
1,133124,18,70,0.2571428571428571
2,107898,16,72,0.2222222222222222
2,126676,43,98,0.4387755102040816
2,9704,22,107,0.205607476635514
1,16179,17,72,0.2361111111111111
2,126328,14,55,0.2545454545454545
1,7316,25,134,0.1865671641791045
2,117925,7,37,0.1891891891891892
2,126126,17,79,0.2151898734177215
1,7664,11,51,0.2156862745098039
1,23400,16,84,0.1904761904761904
2,109188,10,39,0.2564102564102564
2,25108,15,33,0.4545454545454545
1,22646,30,101,0.297029702970297
2,113634,9,38,0.2368421052631578
2,20739,5,12,0.4166666666666667
2,113488,33,114,0.2894736842105263
1,18630,35,186,0.1881720430107527
1,26751,16,84,0.1904761904761904
2,122479,8,45,0.1777777777777777
2,5601,2,14,0.1428571428571428
1,123917,8,36,0.2222222222222222
1,3820,9,39,0.2307692307692307
1,12007,11,49,0.2244897959183673
2,122307,22,143,0.1538461538461538
1,3570,8,46,0.1739130434782608
2,14224,9,45,0.2
2,5887,13,45,0.2888888888888888
2,14068,4,15,0.2666666666666666
2,122023,21,132,0.1590909090909091
2,24035,15,91,0.1648351648351648
1,18232,19,82,0.2317073170731707
2,111644,7,20,0.35
1,110499,15,54,0.2777777777777778
2,111790,19,79,0.240506329113924
1,125243,3,14,0.2142857142857142
2,6359,14,43,0.3255813953488372
1,125165,6,16,0.375
1,9169,15,52,0.2884615384615384
2,6401,4,15,0.2666666666666666
2,127968,21,118,0.1779661016949152
2,6829,5,18,0.2777777777777778
1,17563,21,121,0.1735537190082644
2,131680,17,92,0.1847826086956521
2,24044,8,36,0.2222222222222222
1,117395,12,47,0.2553191489361702
1,8612,7,38,0.1842105263157894
1,117573,15,90,0.1666666666666666
2,127381,14,47,0.2978723404255319
1,125482,32,181,0.1767955801104972
2,127271,5,36,0.1388888888888889
1,117751,18,95,0.1894736842105263
2,119638,10,71,0.1408450704225352
2,6250,5,15,0.3333333333333333
2,127627,19,48,0.3958333333333333
1,18719,43,182,0.2362637362637362
2,21366,6,32,0.1875
2,20698,45,115,0.391304347826087
1,116417,27,128,0.2109375
1,3581,12,65,0.1846153846153846
2,122316,18,103,0.174757281553398
2,13655,20,88,0.2272727272727272
2,130777,9,39,0.2307692307692307
1,12008,11,57,0.1929824561403508
1,116077,4,11,0.3636363636363636
2,122578,13,90,0.1444444444444444
1,3665,14,78,0.1794871794871795
1,124080,25,95,0.2631578947368421
1,116191,6,24,0.25
1,120515,39,216,0.1805555555555555
1,15504,6,23,0.2608695652173913
1,7679,4,25,0.16
2,117930,12,59,0.2033898305084746
2,1828,4,16,0.25
2,126405,12,47,0.2553191489361702
1,120597,16,106,0.1509433962264151
1,7209,27,68,0.3970588235294117
2,126327,29,165,0.1757575757575757
2,1374,10,44,0.2272727272727272
1,16188,5,32,0.15625
1,15960,24,71,0.3380281690140845
2,118708,5,28,0.1785714285714285
1,16106,5,49,0.1020408163265306
1,8069,5,18,0.2777777777777778
2,25257,3,15,0.2
2,108949,15,91,0.1648351648351648
2,17058,18,100,0.18
1,132935,4,23,0.1739130434782608
1,110900,17,63,0.2698412698412698
1,23399,17,71,0.2394366197183098
2,16600,15,97,0.1546391752577319
1,133109,9,18,0.5
1,23217,12,48,0.25
2,109551,7,23,0.3043478260869565
2,16654,47,186,0.2526881720430107
1,121671,63,262,0.2404580152671755
1,129576,5,40,0.125
1,121845,12,59,0.2033898305084746
1,4219,15,46,0.3260869565217391
2,11133,10,25,0.4
2,115540,8,40,0.2
1,129334,8,29,0.2758620689655172
2,115686,3,23,0.1304347826086956
1,129106,24,115,0.208695652173913
1,13276,7,37,0.1891891891891892
1,114460,2,18,0.1111111111111111
1,22013,10,48,0.2083333333333333
1,114606,31,169,0.1834319526627219
2,20372,8,26,0.3076923076923077
1,21547,12,57,0.2105263157894736
1,106405,2,34,0.0588235294117647
2,19950,12,48,0.25
1,22325,8,42,0.1904761904761904
2,892,1,15,0.0666666666666666
1,14536,18,40,0.45
1,127988,33,158,0.2088607594936709
2,125571,30,120,0.25
1,7133,3,26,0.1153846153846153
2,8639,19,92,0.2065217391304347
2,8411,22,78,0.282051282051282
2,436,2,12,0.1666666666666666
1,119173,1,17,0.0588235294117647
1,15204,25,55,0.4545454545454545
1,127210,15,74,0.2027027027027027
2,26517,8,30,0.2666666666666666
1,131429,10,72,0.1388888888888889
2,110029,9,21,0.4285714285714285
1,131785,8,73,0.1095890410958904
1,24383,25,100,0.25
1,112094,1,13,0.0769230769230769
2,25949,8,34,0.2352941176470588
2,124075,20,169,0.1183431952662721
1,130836,15,52,0.2884615384615384
1,5447,11,61,0.180327868852459
1,130672,14,39,0.358974358974359
1,130232,6,31,0.1935483870967742
1,14134,39,147,0.2653061224489796
2,11401,12,54,0.2222222222222222
2,116328,17,105,0.1619047619047619
2,124853,7,37,0.1891891891891892
1,14212,19,51,0.3725490196078431
1,121857,31,136,0.2279411764705882
2,124515,18,91,0.1978021978021978
1,113184,22,151,0.1456953642384106
2,19404,10,48,0.2083333333333333
1,20595,7,41,0.1707317073170731
2,106569,28,178,0.1573033707865168
1,21357,9,40,0.225
1,21471,19,66,0.2878787878787879
2,26731,8,61,0.1311475409836065
2,107351,22,116,0.1896551724137931
2,18870,16,89,0.1797752808988764
2,23210,25,108,0.2314814814814814
2,132746,4,29,0.1379310344827586
1,16579,32,109,0.2935779816513761
1,109090,1,13,0.0769230769230769
1,109200,17,70,0.2428571428571428
2,22790,32,141,0.226950354609929
1,25444,14,53,0.2641509433962264
1,108778,16,58,0.2758620689655172
2,22964,38,140,0.2714285714285714
1,17263,20,97,0.2061855670103092
1,17373,28,170,0.1647058823529411
1,9550,19,65,0.2923076923076923
1,118557,3,17,0.1764705882352941
2,128461,24,141,0.1702127659574468
2,119970,27,109,0.2477064220183486
2,120262,23,156,0.1474358974358974
2,7752,7,28,0.25
2,128027,11,55,0.2
1,1933,29,90,0.3222222222222222
1,1855,25,117,0.2136752136752136
1,9808,39,95,0.4105263157894737
1,1627,23,133,0.1729323308270676
2,15499,8,43,0.1860465116279069
1,118229,3,18,0.1666666666666666
2,7510,30,126,0.238095238095238
1,108144,9,42,0.2142857142857142
1,19491,15,81,0.1851851851851851
2,22428,4,39,0.1025641025641025
2,22264,26,156,0.1666666666666666
1,108454,6,38,0.1578947368421052
2,4634,5,27,0.1851851851851851
2,121236,22,89,0.247191011235955
2,13255,27,99,0.2727272727272727
1,10360,0,16,0.0
1,123424,23,195,0.1179487179487179
1,11220,6,30,0.2
1,3039,10,32,0.3125
1,114769,23,101,0.2277227722772277
1,114915,26,123,0.2113821138211382
1,10754,2,21,0.0952380952380952
2,129587,36,137,0.2627737226277372
1,20054,32,158,0.2025316455696202
1,107703,6,15,0.4
2,114618,3,26,0.1153846153846153
2,22419,26,111,0.2342342342342342
2,121683,12,52,0.2307692307692307
1,123185,16,71,0.2253521126760563
2,12544,13,111,0.1171171171171171
1,123111,36,144,0.25
1,2566,13,55,0.2363636363636363
1,123439,39,86,0.4534883720930232
2,12830,3,20,0.15
2,4775,2,20,0.1
1,108851,17,77,0.2207792207792207
1,17362,8,24,0.3333333333333333
1,17078,5,31,0.1612903225806451
2,110994,20,62,0.3225806451612903
1,16666,27,143,0.1888111888111888
2,132663,5,19,0.2631578947368421
1,118120,0,9,0.0
2,120535,34,90,0.3777777777777777
1,126133,8,50,0.16
2,120577,4,30,0.1333333333333333
2,15698,20,105,0.1904761904761904
1,9965,5,10,0.5
1,9367,17,69,0.2463768115942029
2,16168,29,170,0.1705882352941176
2,15948,18,89,0.2022471910112359
1,118546,24,133,0.1804511278195488
1,126589,8,62,0.1290322580645161
2,3213,11,71,0.1549295774647887
2,116657,23,117,0.1965811965811965
2,11398,11,47,0.2340425531914893
2,3873,5,26,0.1923076923076923
2,115887,18,100,0.18
2,116089,11,75,0.1466666666666666
2,3831,6,27,0.2222222222222222
1,13351,13,29,0.4482758620689655
1,122484,3,14,0.2142857142857142
1,112945,7,18,0.3888888888888889
1,21346,19,137,0.1386861313868613
1,20906,19,100,0.19
2,19111,21,81,0.2592592592592592
1,6838,12,43,0.2790697674418604
1,127063,2,12,0.1666666666666666
1,14863,32,161,0.1987577639751552
2,117731,31,111,0.2792792792792792
1,119444,13,55,0.2363636363636363
2,125216,31,67,0.4626865671641791
1,127647,36,136,0.2647058823529412
2,17469,6,30,0.2
1,132002,4,15,0.2666666666666666
1,24368,26,104,0.25
1,24148,35,117,0.2991452991452991
2,17753,10,48,0.2083333333333333
1,131700,27,123,0.2195121951219512
1,23708,20,68,0.2941176470588235
2,17991,20,112,0.1785714285714285
1,131544,13,58,0.2241379310344827
2,132017,6,36,0.1666666666666666
2,24355,23,129,0.1782945736434108
1,17454,51,152,0.3355263157894737
1,17738,16,79,0.2025316455696202
1,25637,19,72,0.2638888888888889
2,24135,8,42,0.1904761904761904
1,125947,3,14,0.2142857142857142
2,119083,4,29,0.1379310344827586
1,117570,16,62,0.2580645161290322
1,117130,19,101,0.1881188118811881
1,9177,7,16,0.4375
2,119779,7,51,0.1372549019607843
1,125313,5,40,0.125
1,18858,16,84,0.1904761904761904
2,21013,9,63,0.1428571428571428
2,113040,5,56,0.0892857142857142
1,106581,34,80,0.425
1,106883,36,105,0.3428571428571428
1,11587,9,41,0.2195121951219512
1,11761,17,70,0.2428571428571428
1,124543,52,222,0.2342342342342342
1,124841,8,64,0.125
1,3400,16,72,0.2222222222222222
2,5183,4,51,0.0784313725490196
2,122801,11,62,0.1774193548387097
1,3890,10,47,0.2127659574468085
2,13794,7,47,0.1489361702127659
2,122471,1,11,0.0909090909090909
2,13446,24,98,0.2448979591836734
1,124087,24,118,0.2033898305084746
1,7672,7,19,0.3684210526315789
2,126118,19,183,0.1038251366120218
2,1781,1,30,0.0333333333333333
1,120736,18,77,0.2337662337662337
2,117933,11,76,0.1447368421052631
2,9804,4,14,0.2857142857142857
2,118707,7,37,0.1891891891891892
1,119820,41,137,0.2992700729927007
1,22654,8,41,0.1951219512195122
2,108832,4,15,0.2666666666666666
1,22952,5,33,0.1515151515151515
2,109196,22,66,0.3333333333333333
2,24834,10,48,0.2083333333333333
1,132644,9,56,0.1607142857142857
1,121842,18,42,0.4285714285714285
1,12563,12,50,0.24
1,121664,13,76,0.1710526315789473
2,114943,33,120,0.275
2,123280,22,72,0.3055555555555556
2,123124,33,171,0.1929824561403508
1,121380,24,138,0.1739130434782608
1,129867,17,92,0.1847826086956521
2,122950,8,54,0.1481481481481481
1,129329,2,8,0.25
1,12991,14,65,0.2153846153846154
2,10496,3,23,0.1304347826086956
1,4614,9,61,0.1475409836065573
1,121224,30,172,0.1744186046511628
2,10340,15,63,0.238095238095238
2,123882,19,88,0.2159090909090909
1,21832,7,49,0.1428571428571428
2,107542,4,20,0.2
1,114459,26,75,0.3466666666666667
2,20257,11,83,0.1325301204819277
2,108474,13,63,0.2063492063492063
2,2308,12,37,0.3243243243243243
2,123735,23,126,0.1825396825396825
2,10457,19,114,0.1666666666666666
1,121059,8,61,0.1311475409836065
2,115548,20,120,0.1666666666666666
2,123443,25,80,0.3125
2,123521,5,30,0.1666666666666666
1,130038,21,85,0.2470588235294117
1,12718,17,88,0.1931818181818181
1,121853,32,118,0.2711864406779661
2,10915,23,122,0.1885245901639344
2,108131,18,95,0.1894736842105263
2,19942,11,33,0.3333333333333333
2,108295,23,136,0.1691176470588235
1,113674,23,75,0.3066666666666666
2,19796,20,84,0.238095238095238
1,21539,26,144,0.1805555555555555
1,114370,7,47,0.1489361702127659
1,106413,7,40,0.175
1,133297,6,19,0.3157894736842105
1,21649,27,57,0.4736842105263157
2,20216,12,86,0.1395348837209302
1,16098,28,95,0.2947368421052631
2,1074,18,149,0.1208053691275167
1,128008,36,159,0.2264150943396226
1,120605,16,58,0.2758620689655172
2,1950,7,42,0.1666666666666666
1,128932,19,80,0.2375
1,120523,9,23,0.391304347826087
2,118132,25,98,0.2551020408163265
1,128790,3,14,0.2142857142857142
2,16820,10,68,0.1470588235294117
2,25463,5,22,0.2272727272727272
2,17358,36,181,0.1988950276243093
1,111138,15,54,0.2777777777777778
2,112941,5,39,0.1282051282051282
1,18547,15,82,0.1829268292682926
1,107040,2,22,0.0909090909090909
2,21018,17,67,0.2537313432835821
1,107332,17,98,0.173469387755102
2,13371,10,43,0.2325581395348837
2,122472,14,67,0.208955223880597
1,3901,9,35,0.2571428571428571
1,124380,20,87,0.2298850574712643
1,11858,6,24,0.25
1,3983,21,114,0.1842105263157894
2,5168,3,25,0.12
1,11304,22,56,0.3928571428571428
2,14231,27,118,0.2288135593220339
1,116347,1,11,0.0909090909090909
2,130511,9,67,0.1343283582089552
2,5934,9,43,0.2093023255813953
2,14067,6,40,0.15
2,24036,6,11,0.5454545454545454
1,109754,22,94,0.2340425531914893
1,18011,27,147,0.1836734693877551
1,109576,10,73,0.136986301369863
2,23894,18,124,0.1451612903225806
1,18317,15,122,0.1229508196721311
1,26338,6,37,0.1621621621621621
1,18239,17,91,0.1868131868131868
2,131090,7,52,0.1346153846153846
1,17911,16,89,0.1797752808988764
2,131688,7,18,0.3888888888888889
1,17733,5,13,0.3846153846153846
1,17555,20,140,0.1428571428571428
2,14605,7,34,0.2058823529411764
1,125244,21,116,0.1810344827586207
1,117047,16,57,0.2807017543859649
2,127829,26,113,0.2300884955752212
1,9060,9,49,0.1836734693877551
1,125162,11,49,0.2244897959183673
2,127389,14,57,0.2456140350877192
1,117581,46,102,0.4509803921568627
1,117403,30,141,0.2127659574468085
1,277,2,16,0.125
1,8392,1,17,0.0588235294117647
2,6680,4,24,0.1666666666666666
1,20049,21,71,0.2957746478873239
2,114447,17,100,0.17
1,107988,11,69,0.1594202898550724
1,19609,8,48,0.1666666666666666
2,129595,5,18,0.2777777777777778
1,114923,16,50,0.32
1,2917,15,63,0.238095238095238
2,121474,9,50,0.18
2,129317,7,27,0.2592592592592592
1,2171,12,79,0.1518987341772152
1,115701,10,34,0.2941176470588235
1,10662,5,16,0.3125
2,4982,12,58,0.2068965517241379
2,4626,2,12,0.1666666666666666
2,129267,6,51,0.1176470588235294
1,10434,25,155,0.1612903225806451
2,121134,9,66,0.1363636363636363
2,13263,5,16,0.3125
1,17255,28,161,0.1739130434782608
1,108934,5,18,0.2777777777777778
2,23412,18,102,0.1764705882352941
1,16587,11,53,0.2075471698113207
2,23202,19,62,0.3064516129032258
1,24690,1,17,0.0588235294117647
1,16815,8,34,0.2352941176470588
1,109390,10,73,0.136986301369863
2,15491,6,43,0.1395348837209302
1,118127,9,41,0.2195121951219512
2,120528,12,66,0.1818181818181818
2,128731,35,168,0.2083333333333333
2,15701,11,82,0.1341463414634146
1,117945,10,40,0.25
2,120582,10,28,0.3571428571428571
1,9360,13,87,0.1494252873563218
2,16175,16,142,0.1126760563380281
2,128375,16,72,0.2222222222222222
2,16121,23,112,0.2053571428571428
1,118549,6,15,0.4
1,1179,10,77,0.1298701298701298
1,9716,2,16,0.125
2,11607,15,36,0.4166666666666667
2,3566,3,31,0.0967741935483871
2,124687,3,16,0.1875
1,5713,7,38,0.1842105263157894
1,130050,10,47,0.2127659574468085
2,116434,11,35,0.3142857142857143
2,124861,10,36,0.2777777777777778
2,124277,27,110,0.2454545454545454
1,122647,6,26,0.2307692307692307
1,122483,22,99,0.2222222222222222
1,5629,19,108,0.1759259259259259
1,130844,6,18,0.3333333333333333
2,116172,14,53,0.2641509433962264
1,122561,23,182,0.1263736263736263
2,107501,3,13,0.2307692307692307
1,113028,1,9,0.1111111111111111
2,107145,9,50,0.18
1,20767,6,35,0.1714285714285714
1,113484,30,119,0.2521008403361344
2,106903,9,49,0.1836734693877551
1,6659,10,42,0.238095238095238
2,125579,23,107,0.2149532710280373
1,14856,7,37,0.1891891891891892
1,6575,8,43,0.1860465116279069
2,117036,16,74,0.2162162162162162
2,674,12,49,0.2448979591836734
2,125223,15,50,0.3
1,119799,22,80,0.275
2,884,10,82,0.1219512195121951
1,132005,6,30,0.2
2,17900,23,164,0.1402439024390244
1,131081,14,83,0.1686746987951807
2,18326,32,129,0.2480620155038759
1,112556,9,39,0.2307692307692307
1,23885,21,64,0.328125
2,125224,41,148,0.277027027027027
1,14543,23,97,0.2371134020618556
2,125182,9,60,0.15
1,127071,15,85,0.1764705882352941
2,117391,33,159,0.2075471698113207
2,8412,2,14,0.1428571428571428
1,15203,15,71,0.2112676056338028
1,112401,9,40,0.225
1,131426,17,49,0.3469387755102041
1,131252,10,73,0.136986301369863
2,18219,5,27,0.1851851851851851
1,24302,6,36,0.1666666666666666
2,17745,31,126,0.246031746031746
1,131708,24,97,0.2474226804123711
2,17461,11,47,0.2340425531914893
1,24376,7,27,0.2592592592592592
1,13359,4,22,0.1818181818181818
2,12066,17,137,0.1240875912408759
2,3995,6,18,0.3333333333333333
1,130757,26,49,0.5306122448979592
2,116445,5,21,0.238095238095238
1,14211,26,124,0.2096774193548387
1,130239,16,85,0.188235294117647
2,3553,15,109,0.1376146788990825
2,124516,24,205,0.1170731707317073
1,121862,13,58,0.2241379310344827
2,124630,35,140,0.25
2,11608,5,22,0.2272727272727272
2,19403,12,74,0.1621621621621621
1,20596,9,54,0.1666666666666666
1,20898,22,81,0.2716049382716049
1,112953,6,17,0.3529411764705882
2,18535,14,75,0.1866666666666666
1,21180,21,72,0.2916666666666667
2,132749,7,23,0.3043478260869565
1,109377,2,15,0.1333333333333333
1,24701,4,17,0.2352941176470588
2,110668,12,46,0.2608695652173913
1,16502,9,34,0.2647058823529412
1,24857,1,12,0.0833333333333333
2,111002,15,104,0.1442307692307692
1,17370,15,90,0.1666666666666666
1,25269,6,14,0.4285714285714285
1,25095,15,89,0.1685393258426966
2,119831,4,31,0.1290322580645161
1,9375,35,210,0.1666666666666666
1,126425,28,134,0.208955223880597
1,117764,9,55,0.1636363636363636
2,120763,11,25,0.44
2,15706,17,67,0.2537313432835821
1,125967,17,62,0.2741935483870967
1,118112,4,28,0.1428571428571428
2,21559,31,184,0.1684782608695652
2,114390,15,57,0.2631578947368421
1,20360,14,85,0.1647058823529411
2,114610,37,202,0.1831683168316831
2,121121,32,153,0.2091503267973856
1,115244,15,114,0.131578947368421
2,121235,23,129,0.1782945736434108
2,121079,32,155,0.2064516129032258
1,10665,5,18,0.2777777777777778
1,115706,32,75,0.4266666666666667
1,122973,4,25,0.16
2,12396,9,44,0.2045454545454545
2,121407,8,25,0.32
1,123119,7,64,0.109375
1,11105,8,36,0.2222222222222222
1,123275,31,77,0.4025974025974026
1,2922,26,137,0.1897810218978102
2,129670,20,66,0.303030303030303
1,123193,11,90,0.1222222222222222
2,108130,31,80,0.3875
1,114141,19,84,0.2261904761904762
2,19505,8,37,0.2162162162162162
2,19797,18,111,0.1621621621621621
1,106270,9,35,0.2571428571428571
1,114289,13,77,0.1688311688311688
1,133122,0,1,0.0
1,106412,22,91,0.2417582417582417
1,21538,18,100,0.18
