exp_group,user_id,likes,views,ctr
1,25258,10,53,0.1886792452830188
1,25468,13,75,0.1733333333333333
2,30833,39,133,0.2932330827067669
2,111615,9,27,0.3333333333333333
2,10462,4,11,0.3636363636363636
1,129117,40,165,0.2424242424242424
2,115341,3,62,0.0483870967741935
1,120918,12,85,0.1411764705882353
1,129337,10,80,0.125
2,123444,12,39,0.3076923076923077
2,10682,1,14,0.0714285714285714
1,12493,12,68,0.1764705882352941
2,123132,7,79,0.0886075949367088
2,115091,5,59,0.0847457627118644
2,2735,4,44,0.0909090909090909
2,10916,19,139,0.1366906474820144
2,123288,10,24,0.4166666666666667
2,10774,2,28,0.0714285714285714
1,30293,8,34,0.2352941176470588
1,22110,32,138,0.2318840579710145
1,133124,2,13,0.1538461538461538
1,30513,17,136,0.125
2,107898,2,29,0.0689655172413793
1,133586,11,47,0.2340425531914893
1,29853,35,128,0.2734375
2,126676,8,20,0.4
2,1945,6,53,0.1132075471698113
2,126328,17,49,0.3469387755102041
2,117783,12,149,0.0805369127516778
2,117925,13,42,0.3095238095238095
2,126410,11,43,0.2558139534883721
2,126126,22,49,0.4489795918367347
1,7664,22,92,0.2391304347826087
1,15519,7,38,0.1842105263157894
1,31697,22,95,0.231578947368421
1,132766,11,60,0.1833333333333333
1,23400,8,43,0.1860465116279069
2,138309,15,116,0.1293103448275862
2,109188,11,119,0.0924369747899159
1,132480,22,76,0.2894736842105263
1,132402,39,212,0.1839622641509433
1,31147,25,80,0.3125
2,25108,3,54,0.0555555555555555
1,22646,36,155,0.232258064516129
1,27141,20,53,0.3773584905660377
2,20739,10,30,0.3333333333333333
2,134717,17,144,0.1180555555555555
1,26751,2,7,0.2857142857142857
1,136496,12,89,0.1348314606741573
2,122479,2,19,0.1052631578947368
1,123917,15,96,0.15625
1,3820,1,9,0.1111111111111111
1,12007,0,14,0.0
2,122307,44,116,0.3793103448275862
2,14224,22,60,0.3666666666666666
2,122023,2,14,0.1428571428571428
2,139436,3,43,0.0697674418604651
1,137852,2,14,0.1428571428571428
2,24035,38,70,0.5428571428571428
1,138154,30,122,0.2459016393442623
2,32090,8,106,0.0754716981132075
2,111644,18,57,0.3157894736842105
2,111790,10,29,0.3448275862068966
2,24473,12,112,0.1071428571428571
2,32502,27,88,0.3068181818181818
1,125243,9,55,0.1636363636363636
1,125165,19,88,0.2159090909090909
2,127968,2,24,0.0833333333333333
1,274,16,102,0.1568627450980392
2,32505,26,195,0.1333333333333333
1,26100,5,47,0.1063829787234042
2,131680,48,141,0.3404255319148936
2,139281,4,57,0.0701754385964912
2,24044,17,231,0.0735930735930736
1,125482,27,181,0.149171270718232
1,117573,25,138,0.181159420289855
2,127381,1,12,0.0833333333333333
2,127271,2,37,0.054054054054054
1,117751,13,71,0.1830985915492957
1,9182,8,39,0.2051282051282051
1,9068,4,13,0.3076923076923077
2,119638,3,30,0.1
1,981,2,31,0.064516129032258
2,6250,4,45,0.0888888888888888
2,127627,8,14,0.5714285714285714
1,18719,9,47,0.1914893617021276
1,107518,29,83,0.3493975903614458
2,28935,8,47,0.1702127659574468
2,20698,5,17,0.2941176470588235
1,3225,3,20,0.15
2,14239,4,15,0.2666666666666666
1,116417,7,36,0.1944444444444444
1,3581,9,39,0.2307692307692307
2,122316,6,19,0.3157894736842105
1,116077,3,15,0.2
2,122578,11,94,0.1170212765957446
1,3665,14,94,0.1489361702127659
1,124080,3,11,0.2727272727272727
1,120515,3,23,0.1304347826086956
2,33196,35,120,0.2916666666666667
1,15504,7,49,0.1428571428571428
2,10031,42,93,0.4516129032258064
2,126405,8,12,0.6666666666666666
2,1828,14,120,0.1166666666666666
2,32890,6,21,0.2857142857142857
2,32968,20,114,0.175438596491228
1,7209,13,37,0.3513513513513513
2,126327,11,108,0.1018518518518518
1,16188,30,94,0.3191489361702128
1,15960,3,18,0.1666666666666666
2,118708,6,23,0.2608695652173913
2,25257,22,148,0.1486486486486486
2,108949,17,115,0.1478260869565217
1,31140,4,15,0.2666666666666666
2,139238,2,34,0.0588235294117647
1,132495,13,66,0.1969696969696969
1,132935,9,31,0.2903225806451613
1,23399,31,116,0.2672413793103448
2,16600,26,81,0.3209876543209876
2,109113,44,59,0.7457627118644068
1,133109,8,25,0.32
1,23217,12,47,0.2553191489361702
2,109551,36,80,0.45
1,129576,12,56,0.2142857142857142
1,121845,5,16,0.3125
1,4219,5,25,0.2
2,11133,17,227,0.0748898678414096
2,115540,8,82,0.0975609756097561
1,129334,14,51,0.2745098039215686
2,115686,9,19,0.4736842105263157
1,129106,4,16,0.25
2,28461,7,66,0.106060606060606
2,107683,6,38,0.1578947368421052
1,22013,1,12,0.0833333333333333
1,133305,4,11,0.3636363636363636
1,21547,41,159,0.2578616352201258
2,136116,5,53,0.0943396226415094
1,133827,15,59,0.2542372881355932
2,19950,3,32,0.09375
2,108303,4,52,0.0769230769230769
1,30604,34,125,0.272
1,30440,10,36,0.2777777777777778
2,28133,4,68,0.0588235294117647
1,22325,23,71,0.323943661971831
1,127632,4,36,0.1111111111111111
1,119629,3,19,0.1578947368421052
1,14536,17,66,0.2575757575757575
1,127988,8,69,0.1159420289855072
2,125571,24,140,0.1714285714285714
1,7023,2,26,0.0769230769230769
2,8639,1,17,0.0588235294117647
2,436,18,53,0.3396226415094339
2,125781,20,67,0.2985074626865671
1,119173,12,74,0.1621621621621621
1,127210,4,26,0.1538461538461538
2,26517,21,101,0.2079207920792079
1,131429,11,90,0.1222222222222222
1,139740,12,46,0.2608695652173913
1,131707,24,174,0.1379310344827586
1,131785,31,162,0.191358024691358
1,24383,6,42,0.1428571428571428
2,25949,12,87,0.1379310344827586
1,32482,6,29,0.2068965517241379
1,130836,2,11,0.1818181818181818
1,130672,24,84,0.2857142857142857
1,130232,32,136,0.2352941176470588
1,14134,20,66,0.303030303030303
2,11401,34,75,0.4533333333333333
2,116328,8,17,0.4705882352941176
2,124853,3,40,0.075
1,14212,16,36,0.4444444444444444
1,121857,17,60,0.2833333333333333
2,124515,7,84,0.0833333333333333
1,29102,9,34,0.2647058823529412
1,20595,7,42,0.1666666666666666
1,134533,8,42,0.1904761904761904
2,27509,5,51,0.0980392156862745
1,134455,10,66,0.1515151515151515
1,112958,6,27,0.2222222222222222
1,21471,9,32,0.28125
2,26731,10,28,0.3571428571428571
2,136598,28,78,0.358974358974359
2,107351,13,140,0.0928571428571428
1,134811,19,128,0.1484375
2,18870,8,80,0.1
2,23210,11,71,0.1549295774647887
1,138631,19,99,0.1919191919191919
2,132746,52,120,0.4333333333333333
1,16579,19,80,0.2375
1,25004,10,48,0.2083333333333333
1,109090,9,36,0.25
1,109200,25,120,0.2083333333333333
2,22790,30,91,0.3296703296703296
1,25444,39,164,0.2378048780487804
1,108778,9,36,0.25
2,22964,27,58,0.4655172413793103
1,138905,4,26,0.1538461538461538
1,17263,9,51,0.1764705882352941
1,108942,23,95,0.2421052631578947
1,9550,24,79,0.3037974683544304
1,118557,11,44,0.25
2,128461,9,90,0.1
2,119970,11,61,0.180327868852459
2,120262,14,42,0.3333333333333333
1,33449,7,60,0.1166666666666666
2,128027,11,119,0.0924369747899159
1,32865,25,115,0.217391304347826
1,1855,12,52,0.2307692307692307
1,118229,14,99,0.1414141414141414
1,1627,6,44,0.1363636363636363
2,15499,28,105,0.2666666666666666
1,135171,22,123,0.1788617886178861
1,28158,6,20,0.3
1,108144,5,33,0.1515151515151515
1,19491,13,65,0.2
2,22428,4,42,0.0952380952380952
1,27980,8,33,0.2424242424242424
2,30615,48,222,0.2162162162162162
2,22264,12,31,0.3870967741935484
1,108454,3,9,0.3333333333333333
1,27688,7,39,0.1794871794871795
1,28242,19,87,0.2183908045977011
2,21634,29,72,0.4027777777777778
2,30047,23,168,0.1369047619047619
1,107530,9,72,0.125
2,29755,24,83,0.2891566265060241
2,29833,17,83,0.2048192771084337
2,13173,23,72,0.3194444444444444
2,121236,15,55,0.2727272727272727
2,4634,8,25,0.32
2,13255,16,51,0.3137254901960784
1,10360,4,16,0.25
1,123424,12,84,0.1428571428571428
1,114769,8,42,0.1904761904761904
1,114915,2,43,0.0465116279069767
1,10754,8,26,0.3076923076923077
2,129587,35,118,0.2966101694915254
1,20054,9,44,0.2045454545454545
1,28473,7,32,0.21875
1,107703,15,51,0.2941176470588235
2,114440,2,22,0.0909090909090909
1,28399,20,77,0.2597402597402597
1,135954,10,41,0.2439024390243902
2,114284,15,129,0.1162790697674418
2,30178,12,67,0.1791044776119403
1,27797,12,80,0.15
1,108315,10,30,0.3333333333333333
1,108457,8,24,0.3333333333333333
2,30460,16,114,0.1403508771929824
2,22419,5,27,0.1851851851851851
2,121683,11,118,0.0932203389830508
1,123185,8,84,0.0952380952380952
2,4207,21,45,0.4666666666666667
2,12544,5,17,0.2941176470588235
1,123439,36,154,0.2337662337662337
2,12830,1,7,0.1428571428571428
2,5059,10,92,0.108695652173913
2,4775,1,14,0.0714285714285714
1,139072,38,164,0.2317073170731707
1,108851,11,56,0.1964285714285714
1,139250,7,51,0.1372549019607843
2,30932,20,98,0.2040816326530612
1,17078,3,24,0.125
1,16666,14,61,0.2295081967213114
1,10121,8,48,0.1666666666666666
2,132663,2,25,0.08
1,118120,11,68,0.1617647058823529
1,32878,10,77,0.1298701298701298
1,32988,27,98,0.2755102040816326
2,15698,3,49,0.0612244897959183
1,9965,31,154,0.2012987012987013
1,9367,8,36,0.2222222222222222
2,16168,9,74,0.1216216216216216
1,33446,13,65,0.2
2,15948,1,10,0.1
1,118546,1,11,0.0909090909090909
2,116657,3,35,0.0857142857142857
2,11398,5,57,0.087719298245614
1,13635,5,18,0.2777777777777778
1,13351,12,58,0.2068965517241379
1,122484,3,19,0.1578947368421052
2,136601,24,66,0.3636363636363636
2,136271,32,113,0.2831858407079646
1,21346,15,70,0.2142857142857142
2,18965,16,40,0.4
2,19111,6,53,0.1132075471698113
1,28947,18,135,0.1333333333333333
1,6838,6,44,0.1363636363636363
1,127063,16,69,0.2318840579710145
1,14863,5,23,0.217391304347826
2,117731,4,36,0.1111111111111111
1,119444,12,56,0.2142857142857142
1,6348,7,20,0.35
2,125216,2,35,0.0571428571428571
1,127647,3,11,0.2727272727272727
2,137391,10,101,0.099009900990099
2,17469,5,15,0.3333333333333333
1,132002,55,186,0.2956989247311828
2,17551,2,21,0.0952380952380952
1,24368,18,102,0.1764705882352941
1,24148,8,36,0.2222222222222222
2,17753,6,62,0.0967741935483871
1,131700,35,152,0.2302631578947368
1,32649,19,64,0.296875
2,137675,29,99,0.2929292929292929
1,23708,12,83,0.144578313253012
2,109734,16,134,0.1194029850746268
2,17991,6,64,0.09375
1,139269,14,62,0.2258064516129032
1,131544,15,97,0.1546391752577319
1,139447,9,52,0.173076923076923
2,132017,30,93,0.3225806451612903
2,24355,1,12,0.0833333333333333
2,32332,12,73,0.1643835616438356
2,111984,19,61,0.3114754098360656
1,17454,1,13,0.0769230769230769
1,25921,3,18,0.1666666666666666
1,25637,6,41,0.1463414634146341
2,32666,13,28,0.4642857142857143
2,24135,4,44,0.0909090909090909
2,32224,15,123,0.1219512195121951
1,110033,10,52,0.1923076923076923
1,26207,13,68,0.1911764705882352
2,112568,14,47,0.2978723404255319
1,125947,9,30,0.3
2,119083,14,80,0.175
1,117570,1,11,0.0909090909090909
2,119779,2,34,0.0588235294117647
2,119633,27,84,0.3214285714285714
1,864,9,23,0.391304347826087
1,125313,9,31,0.2903225806451613
1,107513,11,60,0.1833333333333333
1,18858,13,74,0.1756756756756756
2,21013,0,2,0.0
1,136284,29,149,0.1946308724832214
1,136430,28,85,0.3294117647058823
1,27611,6,28,0.2142857142857142
2,28772,3,29,0.1034482758620689
2,134443,14,37,0.3783783783783784
1,11587,2,12,0.1666666666666666
1,124543,22,107,0.205607476635514
1,11413,15,86,0.1744186046511628
2,5879,18,46,0.391304347826087
2,122801,23,73,0.3150684931506849
1,3890,3,11,0.2727272727272727
2,122471,30,90,0.3333333333333333
2,13446,2,50,0.04
1,124087,14,100,0.14
2,126118,4,43,0.0930232558139534
2,1781,5,17,0.2941176470588235
1,120736,11,57,0.1929824561403508
2,117933,8,19,0.4210526315789473
2,32893,7,12,0.5833333333333334
2,118707,17,49,0.3469387755102041
1,119820,10,40,0.25
2,25116,31,106,0.2924528301886792
1,22654,18,95,0.1894736842105263
1,22952,15,139,0.1079136690647482
1,31247,38,194,0.1958762886597938
2,109196,16,53,0.3018867924528302
2,24834,10,116,0.0862068965517241
1,132928,3,18,0.1666666666666666
1,132644,20,90,0.2222222222222222
1,121842,13,55,0.2363636363636363
2,123280,14,105,0.1333333333333333
2,114943,8,111,0.072072072072072
1,121380,2,23,0.0869565217391304
1,129867,24,145,0.1655172413793103
2,122950,13,28,0.4642857142857143
1,129329,6,15,0.4
1,12991,10,47,0.2127659574468085
1,4614,11,39,0.282051282051282
1,121224,3,10,0.3
2,10454,13,27,0.4814814814814814
2,10340,51,134,0.3805970149253731
2,123882,6,37,0.1621621621621621
1,21832,4,24,0.1666666666666666
2,107542,1,9,0.1111111111111111
1,133594,10,78,0.1282051282051282
2,20037,5,12,0.4166666666666667
1,114459,6,33,0.1818181818181818
1,30193,12,57,0.2105263157894736
2,28238,10,32,0.3125
1,133310,12,63,0.1904761904761904
1,30019,6,21,0.2857142857142857
2,27700,56,134,0.417910447761194
1,30521,13,75,0.1733333333333333
2,135547,26,250,0.104
1,133828,3,31,0.0967741935483871
2,123735,16,113,0.1415929203539823
2,10457,13,138,0.0942028985507246
1,121059,8,28,0.2857142857142857
2,115548,11,57,0.1929824561403508
2,123443,7,83,0.0843373493975903
2,123521,8,77,0.1038961038961039
1,130038,26,100,0.26
1,4517,6,34,0.1764705882352941
1,12718,12,44,0.2727272727272727
2,135330,16,171,0.0935672514619883
1,30432,21,99,0.2121212121212121
2,19942,9,81,0.1111111111111111
2,19796,1,15,0.0666666666666666
1,30028,8,64,0.125
1,114370,10,26,0.3846153846153846
1,21539,21,106,0.1981132075471698
1,133297,8,41,0.1951219512195122
2,28225,14,97,0.1443298969072164
1,21649,13,62,0.2096774193548387
2,20216,22,53,0.4150943396226415
2,9711,5,48,0.1041666666666666
2,9273,3,37,0.081081081081081
2,33288,7,104,0.0673076923076923
1,128008,13,73,0.1780821917808219
2,1950,16,80,0.2
2,117776,4,13,0.3076923076923077
1,128932,14,53,0.2641509433962264
1,120523,10,35,0.2857142857142857
2,118132,2,35,0.0571428571428571
1,128790,3,12,0.25
1,132651,8,59,0.135593220338983
1,110908,13,94,0.1382978723404255
2,138306,4,44,0.0909090909090909
2,25463,5,61,0.081967213114754
1,30842,10,51,0.196078431372549
2,108619,9,70,0.1285714285714285
1,132323,20,47,0.425531914893617
2,17358,2,36,0.0555555555555555
2,139100,10,84,0.119047619047619
1,27312,13,51,0.2549019607843137
1,19423,3,17,0.1764705882352941
2,28779,48,134,0.3582089552238806
2,112941,31,114,0.2719298245614035
1,18547,27,78,0.3461538461538461
2,21018,22,78,0.282051282051282
1,136503,20,81,0.2469135802469135
1,26826,36,94,0.3829787234042553
2,13371,5,38,0.131578947368421
2,122472,6,76,0.0789473684210526
1,3901,11,40,0.275
1,124380,34,171,0.1988304093567251
1,12000,5,49,0.1020408163265306
1,3983,2,10,0.2
1,116347,23,84,0.2738095238095238
2,130511,12,86,0.1395348837209302
2,14067,3,34,0.088235294117647
2,24036,27,249,0.108433734939759
1,109754,20,101,0.198019801980198
1,18011,14,59,0.2372881355932203
1,26420,28,129,0.2170542635658914
1,109576,15,59,0.2542372881355932
2,139435,4,13,0.3076923076923077
2,23894,27,73,0.3698630136986301
2,31801,2,19,0.1052631578947368
1,18317,11,26,0.4230769230769231
1,18239,19,86,0.2209302325581395
2,131090,14,132,0.106060606060606
1,17911,1,14,0.0714285714285714
1,137573,16,71,0.2253521126760563
2,131688,11,126,0.0873015873015873
1,17733,7,49,0.1428571428571428
1,17555,10,57,0.175438596491228
2,14605,6,74,0.081081081081081
1,125244,22,101,0.2178217821782178
2,127829,18,50,0.36
1,125162,8,42,0.1904761904761904
2,127389,21,66,0.3181818181818182
1,117581,5,30,0.1666666666666666
1,117403,9,33,0.2727272727272727
1,277,3,36,0.0833333333333333
1,8392,9,23,0.391304347826087
2,119190,8,76,0.1052631578947368
2,6680,5,10,0.5
1,20049,5,11,0.4545454545454545
1,107988,24,106,0.2264150943396226
1,135645,4,23,0.1739130434782608
1,27794,11,41,0.2682926829268293
1,108316,31,78,0.3974358974358974
1,135353,19,73,0.2602739726027397
1,19499,13,70,0.1857142857142857
2,129595,20,54,0.3703703703703703
1,123268,8,48,0.1666666666666666
1,2917,7,30,0.2333333333333333
2,121474,34,118,0.288135593220339
2,129317,59,190,0.3105263157894737
1,115701,15,94,0.1595744680851064
1,10662,4,18,0.2222222222222222
2,4626,4,56,0.0714285714285714
2,129267,28,267,0.1048689138576779
1,10434,1,17,0.0588235294117647
2,121134,14,32,0.4375
1,17255,26,59,0.4406779661016949
2,111599,20,49,0.4081632653061224
2,111453,1,19,0.0526315789473684
1,25452,47,131,0.3587786259541984
2,23412,9,90,0.1
1,16587,13,101,0.1287128712871287
2,31401,8,50,0.16
2,23202,11,114,0.0964912280701754
1,24690,15,71,0.2112676056338028
1,16815,32,107,0.2990654205607476
1,109390,10,47,0.2127659574468085
1,138557,10,48,0.2083333333333333
2,15491,13,119,0.1092436974789916
1,118127,3,12,0.25
2,120528,12,34,0.3529411764705882
1,33215,17,92,0.1847826086956521
2,128731,7,77,0.0909090909090909
2,15701,61,128,0.4765625
2,7226,8,26,0.3076923076923077
1,117945,11,29,0.3793103448275862
1,9816,12,54,0.2222222222222222
2,120582,6,48,0.125
1,9360,15,74,0.2027027027027027
2,128375,42,137,0.3065693430656934
2,16121,8,73,0.1095890410958904
1,118549,8,18,0.4444444444444444
1,9716,10,72,0.1388888888888889
2,11607,3,24,0.125
2,3566,12,31,0.3870967741935484
1,130050,12,73,0.1643835616438356
2,116434,4,39,0.1025641025641025
2,124277,19,135,0.1407407407407407
1,122647,15,81,0.1851851851851851
1,122483,11,65,0.1692307692307692
1,130844,8,46,0.1739130434782608
2,116172,21,69,0.3043478260869565
1,122561,24,132,0.1818181818181818
2,107501,9,91,0.0989010989010989
1,134981,43,129,0.3333333333333333
2,107145,34,86,0.3953488372093023
1,113484,3,25,0.12
2,27517,3,52,0.0576923076923076
2,137188,22,79,0.2784810126582278
1,113306,1,12,0.0833333333333333
2,27307,27,91,0.2967032967032967
1,6659,5,19,0.2631578947368421
2,125579,36,65,0.5538461538461539
1,14856,4,11,0.3636363636363636
1,6575,4,25,0.16
2,117036,21,68,0.3088235294117647
2,125223,16,28,0.5714285714285714
2,966,4,11,0.3636363636363636
1,119799,29,100,0.29
2,884,15,128,0.1171875
2,26087,48,148,0.3243243243243243
1,132005,5,22,0.2272727272727272
1,140060,18,72,0.25
1,111794,8,26,0.3076923076923077
2,17900,20,59,0.3389830508474576
2,138166,18,66,0.2727272727272727
1,131081,22,111,0.1981981981981982
2,18326,9,83,0.108433734939759
1,23885,21,72,0.2916666666666667
1,31778,16,70,0.2285714285714285
2,125224,7,79,0.0886075949367088
2,125182,12,37,0.3243243243243243
2,117391,16,44,0.3636363636363636
2,8412,0,14,0.0
1,15203,4,32,0.125
1,31903,31,186,0.1666666666666666
1,131426,23,136,0.1691176470588235
1,31789,13,54,0.2407407407407407
1,131252,7,85,0.0823529411764705
2,18219,6,51,0.1176470588235294
1,32563,23,124,0.1854838709677419
2,137585,8,99,0.0808080808080808
1,24302,28,111,0.2522522522522522
1,131708,14,102,0.1372549019607843
2,17745,40,140,0.2857142857142857
2,137667,25,56,0.4464285714285714
2,17461,13,32,0.40625
1,111979,9,33,0.2727272727272727
1,24376,28,164,0.1707317073170731
2,12176,18,59,0.3050847457627119
2,11846,3,60,0.05
2,3995,4,45,0.0888888888888888
1,130757,22,108,0.2037037037037037
1,14211,6,48,0.125
1,5868,5,18,0.2777777777777778
1,130239,7,48,0.1458333333333333
2,3553,2,14,0.1428571428571428
2,124516,22,46,0.4782608695652174
1,121862,4,24,0.1666666666666666
2,124630,12,105,0.1142857142857142
2,11608,16,72,0.2222222222222222
2,19403,6,11,0.5454545454545454
1,20596,9,38,0.2368421052631578
2,137049,10,75,0.1333333333333333
1,20898,14,74,0.1891891891891892
1,28799,11,56,0.1964285714285714
2,136765,56,160,0.35
1,112953,5,36,0.1388888888888889
1,29189,7,45,0.1555555555555555
2,136483,23,75,0.3066666666666666
1,134812,17,89,0.1910112359550561
1,134702,18,82,0.2195121951219512
1,29651,5,57,0.087719298245614
2,132749,4,35,0.1142857142857142
1,109377,15,48,0.3125
1,24701,38,149,0.2550335570469799
2,110668,10,28,0.3571428571428571
2,132955,4,6,0.6666666666666666
1,24857,26,116,0.2241379310344827
1,138326,9,50,0.18
1,25269,9,56,0.1607142857142857
1,17370,21,178,0.1179775280898876
1,25095,13,106,0.1226415094339622
2,119831,6,45,0.1333333333333333
1,9375,16,94,0.1702127659574468
1,126425,26,99,0.2626262626262626
1,117764,56,231,0.2424242424242424
2,15706,2,15,0.1333333333333333
1,118112,14,123,0.1138211382113821
1,125967,22,142,0.1549295774647887
1,135172,21,116,0.1810344827586207
2,30498,6,85,0.0705882352941176
2,21559,21,71,0.2957746478873239
1,28391,26,76,0.3421052631578947
1,20360,13,47,0.2765957446808511
1,136104,26,81,0.3209876543209876
2,29838,17,198,0.0858585858585858
1,20204,11,42,0.2619047619047619
1,135806,8,79,0.1012658227848101
2,121121,11,61,0.180327868852459
1,115244,11,44,0.25
2,121235,17,44,0.3863636363636363
1,115706,10,58,0.1724137931034483
1,122973,7,49,0.1428571428571428
2,121407,6,16,0.375
1,2574,5,18,0.2777777777777778
1,123275,12,36,0.3333333333333333
